beta,theta,g,sigma_plus,sigma_minus,delta_z,naive_p00,stable_p00,naive_p11,stable_p11,naive_ratio,stable_ratio,abs_dp00_naive_minus_stable,abs_dp11_naive_minus_stable,rel_dratio_naive_minus_stable,naive_finite,stable_finite
0.2,0.7853981633974483,0.5,0.020478996071362946,0.013727481589319582,0.016834086280891006,0.4094269150253062,0.40942691502530626,0.5905730849746936,0.5905730849746937,0.6932705289860108,0.6932705289860108,5.551115123125783e-17,1.1102230246251565e-16,0.0,1.0,1.0
0.2,0.7853981633974483,1.0,0.08191598428545178,0.05490992635727833,0.06733634512356403,0.4340050346107201,0.43400503461072015,0.5659949653892798,0.5659949653892798,0.7668001681114253,0.7668001681114254,5.551115123125783e-17,0.0,1.4478648685739824e-16,1.0,1.0
0.2,0.7853981633974483,2.0,0.32766393714180714,0.21963970542911332,0.2693453804942561,0.5314475981418039,0.531447598141804,0.4685524018581961,0.4685524018581961,1.1342330036815018,1.1342330036815023,1.1102230246251565e-16,0.0,3.9153261138464e-16,1.0,1.0
0.2,1.5707963267948966,0.5,2.507953698854585e-18,1.6811316388714444e-18,0.033668172561782006,0.4175926563915064,0.41759265639150644,0.5824073436084937,0.5824073436084936,0.7170113168631693,0.7170113168631695,5.551115123125783e-17,1.1102230246251565e-16,3.0968075357087434e-16,1.0,1.0
0.2,1.5707963267948966,1.0,1.003181479541834e-17,6.7245265554857775e-18,0.13467269024712802,0.46738273170317085,0.4673827317031709,0.532617268296829,0.5326172682968291,0.8775208006261961,0.8775208006261961,5.551115123125783e-17,1.1102230246251565e-16,0.0,1.0,1.0
0.2,1.5707963267948966,2.0,4.012725918167336e-17,2.689810622194311e-17,0.5386907609885121,0.663154029899849,0.6631540298998491,0.33684597010015094,0.33684597010015105,1.968715937740565,1.9687159377405647,1.1102230246251565e-16,1.1102230246251565e-16,1.1278651260367463e-16,1.0,1.0
0.6,0.7853981633974483,0.5,0.2754989369479142,0.08297868519667663,0.15680895951054258,0.2913654341499105,0.2913654341499105,0.7086345658500895,0.7086345658500895,0.4111645807178257,0.4111645807178257,0.0,0.0,0.0,1.0,1.0
0.6,0.7853981633974483,1.0,1.1019957477916569,0.3319147407867065,0.6272358380421703,0.4782664995609842,0.47826649956098416,0.5217335004390159,0.5217335004390159,0.9166873493048537,0.9166873493048536,5.551115123125783e-17,0.0,1.2111250640330814e-16,1.0,1.0
0.6,0.7853981633974483,2.0,4.4079829911666275,1.327658963146826,2.5089433521686813,0.647748630597024,0.6477486305970239,0.35225136940297624,0.35225136940297613,1.8388817953919672,1.8388817953919672,1.1102230246251565e-16,1.1102230246251565e-16,0.0,1.0,1.0
0.6,1.5707963267948966,0.5,3.373888913017616e-17,1.0161958122356587e-17,0.3136179190210851,0.3605992538600959,0.36059925386009584,0.6394007461399043,0.6394007461399043,0.5639643932808218,0.5639643932808217,5.551115123125783e-17,0.0,1.9686048230217426e-16,1.0,1.0
0.6,1.5707963267948966,1.0,1.3495555652070463e-16,4.064783248942635e-17,1.2544716760843404,0.7873362867438576,0.7873362867438572,0.21266371325614272,0.2126637132561427,3.702259660046238,3.7022596600462374,3.3306690738754696e-16,2.7755575615628914e-17,1.199508545125969e-16,1.0,1.0
0.6,1.5707963267948966,2.0,5.398222260828185e-16,1.625913299577054e-16,5.017886704337362,0.9998545849999638,0.9998545849999634,0.0001454150000365397,0.00014541500003653954,6875.869647207795,6875.869647207787,4.440892098500626e-16,1.6263032587282567e-19,1.1904606596607564e-15,1.0,1.0
1.0,0.7853981633974483,0.5,1.1658771194722315,0.15778431018286068,0.4754839702549004,0.24871119400908517,0.24871119400908506,0.751288805990915,0.751288805990915,0.3310460531633327,0.3310460531633326,1.1102230246251565e-16,0.0,3.353681501459832e-16,1.0,1.0
1.0,0.7853981633974483,1.0,4.663508477888926,0.6311372407314427,1.9019358810196016,0.4684382410852769,0.4684382410852768,0.5315617589147231,0.5315617589147232,0.8812489484602428,0.8812489484602426,5.551115123125783e-17,1.1102230246251565e-16,2.5196580978961454e-16,1.0,1.0
